Jesus! My God! 	天啊！上帝啊！ 
What child? Had you seen him before? 	什么小孩？你以前见过吗？ 
Non-profits rarely complain about venture philanthropists, but that may be because they are reluctant to criticise their benefactors.	非营利机构很少抱怨风险慈善家，但是，那或许是因为它们不愿批评自己的捐赠人。
You're very poetic! 	你倒是很诗意的！ 
It's assumed that the person buffett has in mind is someone who already runs a company owned by berkshire.	据信巴菲特心中的人选可能是伯克希尔下属某家公司的管理者。
Do you want to go to dinner?	一起吃个饭吧？
He's the reason you couldn't go to m. I. T.	他让你读不了麻省理工。
Devil's pitchfork. 	恶魔之叉。 
Completely up to you two. I like the tone of your voice too. 	你俩说了算。我也喜欢你的声线。 
I think we're all saying a unanimous -	我觉得我们都会异口同声的说-
Last month, for example, after a round of voting for the new prime minister, one mp said his daughter stood to lose her scholarship in india if he voted maoist.	比如上个月，在选举新首相的一轮投票后，一位议员称若他为毛派投票，他的女儿将会很有可能在印度失去奖学金。
Our children should grow up as good citizens, virtuous growth for the father and mother.	我们的儿童应当成长为优秀的公民，成长为贤良的父亲和母亲。
It's not in the least surprising she knew me.	她知道我一点也不稀奇。
The middle thing there is always 8 percent. 	但总会回到中间的8% 。 
Forgive me, your honor, I wasn't quite finished. 	抱歉，法官大人。我还没说完。 
Pallet stacking forklift with rotatable forks. Working aisle clearance area can be shown.	带有可旋转叉的码垛扁平铲车。可显示工作通道净空范围。
I was supposed to be Cinderella. I'm the oldest. 	我本来能成为灰姑娘的。我是老大。 
Now we're brainstorming. Yes! 	头脑风暴来了。耶！ 
I don't want that to end. 	我不要这份友谊结束。 
Mouth agape in dreams.	在梦中发呆。
L'm on my way to pretoria to conduct a case for an lndian trading firm.	我正要去昔利托里亚为一个印度公司辩护。
We're looking for signatures on the bombs.	我们在找炸弹上的个性标记。
Admit to God - you are a whore. I'm a whore.	向上帝说- 你是一个娼妇。我是一个娼妇。
Coffee shop Subway? on-site deli featuring speciality sandwiches, soups and salads. 	地下铁咖啡厅? 可提供特制的三明治、汤和沙拉。 
I'm doing what I can to get her transferred. 	我尽全力把她转移到。 
A lot of people are counting on you. 	很多人的生命都要靠你了。 
But look, if you just ride up there with us and talk to them. 	但你可以带我们过去跟他们谈谈。 
He's been dead roughly 11 hours. 	他已经死了大概11个小时了。 
You think I don't remember Youde the sound of your shoes, 	你认为我不记得每天晚上， 
Actually, that last one has its own set of problems. 	当然最后那句也有点问题。 
No. Good. Pure.	不。好。纯洁。
Scott. Sir? 	斯哥特。先生？ 
She went out to buy soft drink for me. 	我叫了她去买汽水。 
Doc, give it to me straight. 	医生，你就和我直说吧。 
Perhaps such dreams will come about in communities that will form where many pull together to create all that is required to subsist and without monetary exchange.	也许这些梦想将会在社区中出现，那将会当许多人齐心协力来创造不需要金钱交换而得到维生所需的一切时成立。
And you say everything's fine, so I'm going to stop asking if it is. 	你说我们之间没问题，我也就不再追究了。 
Mr. virmani stressed that a 'clear and transparent' voting process is the only legitimate way to choose a leader, drawing an analogy to the 2008 u. s.presidential election.	维尔马尼强调，“清晰透明”的投票过程是选拔领导人的唯一合法方式，他用2008年美国总统大选打了个比方。
But he doesn't have her password. Not... That she would have downloaded her last one.	但他没有她的密码。没有...她用来下载最后一次数据的电脑的密码。
She admitted she lied. 	她承认说谎了。 
Well, as long as we're swapping pie recipes,	既然交换馅饼菜谱的话，
Let me put this in the open for you.	咱们直说吧。
A spokesperson for comac says that it has so far secured orders for 215 planes and will announce new deals at the singapore airshow later this month.	中国商用飞机公司的一位发言人说目前已经有215架飞机的订单，而且还将于月末宣布和新加坡航空展的新交易。
Whether the evidence is an original copy or original object, or whether the duplicate is consistent with the original.	证据是否为原件或者原物；复制件、复制品与原件是否相符。
Now, usually one proxy is plenty, but this piece of work is using dozens of proxy servers.	一般来说，一个代理服务器就足够了，可这家伙搞了几十个。
That I'm not the dangerous guy she thinks I am.	我不是一个危险的人。
He wanted to kill himself. 	他想要自我了断。 
Well, filing for bankruptcy isn't going to make this thing go away. 	嗯，申请破产并不能解决问题。 
I may never be jolly again! 	我可能再也不会快乐了！ 
Don't try to be hero if you can't drink.	不能喝就不好学人家喝酒扮什么英雄。
Beside him in the kingdom of heaven. 	与他在天国同行。 
To reduce the diameter of the skull by one centimeter.	才能将头骨直径缩小一厘米。
